ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226804123711341,0.45238095238095233,0.5250000000000001,0.4335664335664336,0.48611111111111116,0.7012048192771082,0.5081967213114758,0.3749999999999998,0.4377031419284938,0.4295774647887323,0.4200000000000001,0.5038167938931299,0.3589743589743589,0.7012987012987013,0.5185185185185185,0.43317972350230405,0.5234375,0.3275862068965517,0.3424657534246575,0.2812499999999999,0.2666666666666666,0.4946236559139785,0.548611111111111,0.5,0.49175176747839733,0.41592920353982255,0.30952380952380953,0.46859421734795603,0.41129032258064513,0.39999999999999986,0.7809168443496803,0.35555555555555546,0.4415584415584417,0.49785407725321895,0.40375586854460077,0.4672897196261685,0.45652173913043487,0.5081967213114753,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2886597938144331,0.33333333333333326,0.2250000000000001,0.07692307692307693,0.08333333333333334,0.24156626506024093,0.4098360655737703,0.33750000000000013,0.4507042253521125,0.47183098591549283,0.48999999999999994,0.5607751027598358,0.5512820512820512,0.46753246753246747,0.41666666666666663,0.30414746543778803,0.453125,0.5517241379310346,0.547945205479452,0.39583333333333337,0.4666666666666667,0.5268817204301077,0.5208333333333333,0.53125,0.6095836606441474,0.5221238938053099,0.30952380952380953,0.4187437686939184,0.4677419354838709,0.39047619047619037,0.4690831556503201,0.36666666666666664,0.6623376623376624,0.3819742489270387,0.40845070422535223,0.5046728971962615,0.3913043478260871,0.4918032786885247,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23711340206185572,0.5952380952380951,0.48750000000000004,0.2867132867132867,0.26388888888888895,0.4481927710843373,0.5655737704918029,0.4374999999999998,0.4582881906825569,0.3450704225352113,0.2700000000000001,0.33294186729301245,0.423076923076923,0.5844155844155845,0.6759259259259258,0.33640552995391704,0.5390625,0.5517241379310346,0.3972602739726027,0.23958333333333337,0.5555555555555556,0.35483870967741926,0.5,0.4375,0.4014139827179888,0.44247787610619493,0.14285714285714257,0.28713858424725824,0.3548387096774194,0.3333333333333333,0.5399786780383795,0.3444444444444444,0.5714285714285716,0.240343347639485,0.22065727699530524,0.33644859813084094,0.47826086956521735,0.6885245901639343,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19587628865979378,0.5238095238095238,0.11250000000000004,0.4405594405594406,0.38888888888888895,0.4361445783132528,0.28688524590163933,0.16249999999999987,0.3423618634886241,0.30985915492957744,0.34,0.6570757486788024,0.3205128205128205,0.6493506493506493,0.34259259259259256,0.20737327188940102,0.2421875,0.5862068965517241,0.6712328767123288,0.2187499999999999,0.24444444444444444,0.6129032258064517,0.5,0.40625,0.36135113904163374,0.6548672566371683,0.27380952380952395,0.30508474576271194,0.5483870967741935,0.42857142857142855,0.41311300639658866,0.6666666666666665,0.35064935064935066,0.5665236051502147,0.36150234741784026,0.8317757009345796,0.41304347826086957,0.557377049180328,0.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082474226804124,0.47619047619047616,0.30000000000000004,0.5734265734265733,0.44444444444444453,0.40542168674698786,0.581967213114754,0.36250000000000004,0.3640303358613215,0.4154929577464788,0.48000000000000004,0.6330005871990605,0.39743589743589736,0.5974025974025974,0.5231481481481481,0.4377880184331795,0.40625,0.5689655172413793,0.6849315068493151,0.26041666666666663,0.3111111111111111,0.3225806451612905,0.4444444444444443,0.40625,0.4163393558523174,0.40707964601769886,0.15476190476190488,0.31306081754735793,0.42741935483870963,0.4476190476190475,0.729211087420043,0.41111111111111104,0.5194805194805197,0.3347639484978541,0.27699530516431925,0.36448598130841114,0.7608695652173914,0.7540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20618556701030943,0.6666666666666665,0.5250000000000001,0.3566433566433566,0.25,0.31385542168674685,0.33606557377049207,0.40000000000000013,0.5612134344528705,0.2676056338028168,0.2700000000000001,0.5466823253082795,0.2435897435897436,0.37662337662337664,0.5740740740740741,0.30414746543778803,0.453125,0.3448275862068966,0.4794520547945205,0.23958333333333337,0.3555555555555556,0.34408602150537626,0.38888888888888884,0.34375,0.37077769049489384,0.35398230088495586,0.20238095238095233,0.3908275174476574,0.3709677419354839,0.3238095238095238,0.5708955223880599,0.4222222222222222,0.3246753246753247,0.3776824034334764,0.23474178403755874,0.39252336448598135,0.5434782608695654,0.737704918032787,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19587628865979378,0.40476190476190477,0.33750000000000013,0.2937062937062937,0.25,0.369879518072289,0.44262295081967196,0.27500000000000013,0.35536294691224235,0.32394366197183094,0.27999999999999997,0.4838520258367591,0.46153846153846145,0.3506493506493509,0.4768518518518518,0.21658986175115236,0.46875,0.4310344827586208,0.5068493150684932,0.6041666666666666,0.28888888888888886,0.666666666666667,0.5,0.390625,0.3401413982717987,0.4778761061946901,0.47619047619047605,0.5882352941176472,0.3709677419354839,0.3428571428571428,0.562899786780384,0.3444444444444444,0.2597402597402598,0.5922746781115881,0.4741784037558683,0.6074766355140189,0.19565217391304351,0.4098360655737705,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226804123711341,0.4285714285714285,0.5625000000000002,0.38461538461538464,0.375,0.5572289156626505,0.44262295081967196,0.46250000000000013,0.5373781148429035,0.24647887323943657,0.3,0.765120375807399,0.21794871794871795,0.5844155844155845,0.5416666666666666,0.4055299539170505,0.4609375,0.39655172413793105,0.5890410958904109,0.38541666666666663,0.28888888888888886,0.5161290322580645,0.36111111111111105,0.359375,0.479183032207384,0.5221238938053099,0.29761904761904767,0.39182452642073784,0.33870967741935476,0.30476190476190473,0.5879530916844353,0.4333333333333333,0.2597402597402598,0.5450643776824035,0.30516431924882625,0.5514018691588785,0.5869565217391304,0.42622950819672134,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.3571428571428571,0.46250000000000013,0.30769230769230776,0.33333333333333337,0.5228915662650601,0.42622950819672134,0.34999999999999987,0.4539544962080173,0.4647887323943661,0.38999999999999996,0.3570170287727543,0.423076923076923,0.4285714285714286,0.6296296296296295,0.3502304147465438,0.5234375,0.39655172413793105,0.4657534246575343,0.35416666666666663,0.4,0.4408602150537635,0.611111111111111,0.390625,0.1798900235663785,0.6548672566371683,0.3214285714285714,0.34097706879361933,0.3709677419354839,0.39047619047619037,0.7094882729211087,0.5222222222222221,0.5194805194805197,0.49785407725321895,0.37558685446009377,0.5607476635514019,0.8043478260869565,0.6885245901639343,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.2857142857142857,0.575,0.17482517482517484,0.29166666666666663,0.6765060240963853,0.5,0.6500000000000001,0.7139761646803899,0.40845070422535196,0.4100000000000001,0.5977686435701703,0.3846153846153846,0.4285714285714286,0.48148148148148145,0.5668202764976955,0.5703125,0.27586206896551724,0.6712328767123288,0.42708333333333315,0.4,0.4838709677419355,0.33333333333333326,0.375,0.558523173605656,0.3982300884955752,0.3690476190476193,0.5324027916251248,0.44354838709677424,0.3238095238095238,0.3859275053304905,0.31111111111111117,0.23376623376623384,0.5493562231759658,0.37558685446009377,0.42056074766355156,0.4347826086956523,0.42622950819672134,1.0
